_id,gene,samplenames,expressionValues,exper_rep2,exper_rep3,control_rep1,control_rep2,control_rep3
654d31d827dd0de43e151b7c,AK212155,uc029wnt.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151b7d,Sp2,"uc007ldf.1,uc007ldg.1",52.00,47.00,36.00,99.00,53.00,66.00
654d31d827dd0de43e151b7e,AK051368,uc009coj.1,4.39,1.11,0.00,1.10,0.00,0.00
654d31d827dd0de43e151b7f,Ubiad1,uc008vup.1,121.00,125.00,65.00,134.00,95.00,111.00
654d31d827dd0de43e151b80,Src,"uc008npa.1,uc008npb.1,uc012cia.1",21.00,35.00,20.00,43.00,22.00,32.00
654d31d827dd0de43e151b81,Racgap1,"uc007xpx.2,uc007xpy.2,uc007xpz.2",9.00,20.00,11.00,14.00,10.00,7.00
654d31d827dd0de43e151b82,DQ696825,uc009eaq.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151b83,9530026P05Rik,"uc009czg.2,uc009czh.2,uc012epf.1,uc012epg.1,uc012eph.1",3.00,5.00,5.00,7.97,4.00,1.09
654d31d827dd0de43e151b84,Elf1,"uc007utb.1,uc007utc.1,uc007utd.1",152.00,145.00,83.00,544.35,316.00,296.00
654d31d827dd0de43e151b85,X05732,uc007tro.3,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151b86,AK006455,uc007qwp.1,0.00,3.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151b87,Gm20604,uc011yqq.1,59.28,67.83,59.75,142.91,96.51,70.24
654d31d827dd0de43e151b88,AK076987,uc008rvd.1,8.00,11.00,3.00,10.00,2.00,7.00
654d31d827dd0de43e151b89,Phyh,uc008ifd.2,46759.76,45876.04,20827.98,31281.10,23101.29,23092.97
654d31d827dd0de43e151b8a,Olfr503,uc009jcn.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151b8b,Olfr823,uc007hrd.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151b8c,AI837181,"uc008gda.2,uc008gdb.2",243.00,355.00,121.00,327.00,184.00,251.00
654d31d827dd0de43e151b8d,Sigirr,"uc009kjk.1,uc009kjl.1,uc009kjm.1",232.00,362.00,151.00,321.00,171.53,222.00
654d31d827dd0de43e151b8e,Bpifa2,uc008nis.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151b8f,Dusp15,"uc008ngu.2,uc012cgl.1,uc012cgm.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151b90,2310040G24Rik,"uc009csa.1,uc029vxg.1",27.00,32.00,27.00,25.00,21.88,16.00
654d31d827dd0de43e151b91,DQ691575,uc007qlf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151b92,DQ726503,uc029vmv.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151b93,Sms,uc009urz.1,80.00,121.07,61.00,147.66,112.00,67.00
654d31d827dd0de43e151b94,3425401B19Rik,uc007szg.2,0.00,1.01,37.08,0.00,0.00,0.00
654d31d827dd0de43e151b95,Gm595,uc009tcu.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151b96,Olfr228,uc008kml.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151b97,FJ541084,"uc029xtn.1,uc029xuj.1,uc029xvg.1,uc029xwc.1,uc029xwy.1,uc029xyl.1,uc029xzi.1,uc029yai.1,uc029yby.1,uc029ycu.1,uc029ydt.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151b98,Pfdn2,uc007doc.1,275.00,382.76,173.36,253.93,221.00,199.00
654d31d827dd0de43e151b99,AK050069,uc007yvh.1,247.00,221.00,118.00,188.00,146.00,140.90
654d31d827dd0de43e151b9a,Rassf3,uc007hfs.1,1069.00,1072.46,541.10,2012.42,1104.76,1549.48
654d31d827dd0de43e151b9b,Cntnap5b,"uc007cfy.1,uc007cfz.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151b9c,Vmn1r37,uc009cet.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151b9d,Tmc5,"uc009jke.2,uc009jkf.2,uc009jkg.2",0.00,2.00,0.00,0.00,0.00,1.00
654d31d827dd0de43e151b9e,Pias1,"uc009qar.1,uc009qas.1",112.97,75.16,59.73,350.01,164.21,166.37
654d31d827dd0de43e151b9f,Rbm14,"uc008gap.1,uc008gay.1,uc008gaz.1",200.68,190.43,92.41,289.42,200.13,177.41
654d31d827dd0de43e151ba0,Slc2a7,uc008vxl.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151ba1,Syngr1,"uc007wvc.1,uc007wvd.1",7.00,29.00,25.00,13.00,2.00,3.00
654d31d827dd0de43e151ba2,AK016790,"uc009vgj.1,uc029ybl.1,uc029yfb.1,uc029yfz.1,uc029ygf.1",5.00,3.00,1.01,15.85,3.73,4.00
654d31d827dd0de43e151ba3,Nup62,uc009gqw.2,165.02,193.00,68.00,177.02,132.00,128.01
654d31d827dd0de43e151ba4,DQ540035,"uc008mvh.1,uc008mzz.2",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151ba5,DQ698789,uc009asd.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151ba6,Dio2,uc007okf.1,0.00,1.00,0.00,2.00,1.00,1.00
654d31d827dd0de43e151ba7,Sat2,"uc007jqq.1,uc007jqr.1,uc007jqs.1",127.03,186.00,79.00,193.00,131.02,156.00
654d31d827dd0de43e151ba8,Zfp142,"uc007bml.1,uc007bmm.1,uc007bmn.1,uc007bmo.1,uc007bmp.1",60.00,46.00,29.00,146.00,95.00,80.00
654d31d827dd0de43e151ba9,Chmp3,"uc009cgw.1,uc009cgx.1",718.00,938.00,423.00,951.00,648.00,721.00
654d31d827dd0de43e151baa,Hdac1,uc008uxg.1,282.00,350.00,150.00,403.00,263.00,271.00
654d31d827dd0de43e151bab,Ssbp2,"uc007rjt.2,uc007rju.2,uc007rjv.2,uc007rjw.2",10.07,25.45,14.00,35.71,27.00,31.00
654d31d827dd0de43e151bac,DQ714826,uc007tfl.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bad,2610528E23Rik,"uc007zng.2,uc007zni.2,uc007znk.2",60.00,117.00,46.00,63.00,53.00,46.00
654d31d827dd0de43e151bae,DQ551521,uc008bml.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151baf,AK028549,uc011wpi.1,2.00,1.29,0.00,0.00,0.00,1.40
654d31d827dd0de43e151bb0,Zbtb2,"uc007ehf.2,uc007ehg.2",71.00,64.00,21.00,125.99,57.00,70.00
654d31d827dd0de43e151bb1,Ankrd45,uc007dfj.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bb2,Psma5,uc008qyq.1,1760.00,2195.57,984.01,1625.00,1441.00,969.00
654d31d827dd0de43e151bb3,Ndufaf5,"uc008mpo.2,uc008mpp.2",90.00,95.86,65.97,108.00,115.00,63.00
654d31d827dd0de43e151bb4,Disc1,"uc009nyb.1,uc009nyc.1,uc009nyd.1,uc012gnb.1",0.00,3.00,0.00,1.03,2.00,0.00
654d31d827dd0de43e151bb5,DQ711071,uc029tnw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bb6,Hhatl,"uc009sdw.2,uc009sdx.2",0.00,1.00,5.00,0.00,0.00,0.00
654d31d827dd0de43e151bb7,Ube2k,"uc008xnu.1,uc008xnv.1,uc012dwq.1",660.00,897.48,356.55,795.09,514.87,598.00
654d31d827dd0de43e151bb8,Siva1,"uc007pev.2,uc007pew.2",116.00,162.00,77.00,109.00,87.00,67.00
654d31d827dd0de43e151bb9,AB348151,uc029wwm.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bba,DQ540071,uc029wiz.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bbb,Pla2g4a,uc007cxt.1,33.00,26.00,16.00,45.00,32.00,27.00
654d31d827dd0de43e151bbc,AK019541,uc007jjw.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bbd,Pkd2l1,uc008hpm.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bbe,Foxa3,"uc009fkd.1,uc009fke.1",675.16,793.00,281.00,894.03,594.96,739.00
654d31d827dd0de43e151bbf,Crygd,uc007bhg.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bc0,Prrt2,"uc009jty.1,uc009jtz.1",9.00,10.00,3.00,10.00,3.00,5.00
654d31d827dd0de43e151bc1,Plscr2,uc009rao.2,537.97,694.35,366.00,780.00,521.88,448.00
654d31d827dd0de43e151bc2,Dst,"uc007aof.1,uc007aog.1,uc007aoh.1,uc007aoi.1,uc007aoj.1,uc007aok.1,uc007aol.1,uc007aom.1,uc007aon.1,uc007aoo.1,uc007aop.1",575.52,416.59,310.75,1618.68,859.65,966.55
654d31d827dd0de43e151bc3,Aph1a,"uc008qlp.1,uc008qlq.1,uc008qlr.1",1086.80,1496.01,536.44,1840.97,1135.98,1646.02
654d31d827dd0de43e151bc4,Dagla,"uc008gpm.1,uc008gpn.1",12.00,11.00,14.00,15.00,16.00,18.00
654d31d827dd0de43e151bc5,DQ713375,uc009qka.2,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bc6,Wsb1,"uc007kkh.1,uc007kki.1,uc007kkj.1",399.86,413.00,197.00,551.00,250.00,349.00
654d31d827dd0de43e151bc7,Sat1,"uc009urq.1,uc009urr.1",1359.00,1703.98,787.00,1449.99,1314.00,887.00
654d31d827dd0de43e151bc8,Gtdc1,"uc008joz.1,uc008jpa.1,uc008jpb.1",102.00,146.00,74.00,90.37,69.99,93.05
654d31d827dd0de43e151bc9,Nckipsd,"uc009rqz.1,uc012hau.1",61.00,79.00,37.00,104.00,55.00,86.00
654d31d827dd0de43e151bca,Phldb2,"uc007zjb.3,uc007zjc.1,uc012agi.2,uc012agj.2",420.00,339.00,185.00,1104.03,592.00,735.99
654d31d827dd0de43e151bcb,Lphn1,"uc009mlg.2,uc009mlh.2,uc009mli.2",51.00,54.30,34.00,120.75,57.41,86.00
654d31d827dd0de43e151bcc,AK076961,uc009lli.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bcd,Lrpprc,uc008dtc.1,1015.61,1155.04,547.25,2433.28,1346.00,1639.65
654d31d827dd0de43e151bce,Olfr1321,uc009tdf.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bcf,Gm10409,"uc007sba.2,uc007sbe.2",0.00,0.00,1.29,0.00,0.00,0.00
654d31d827dd0de43e151bd0,1700007P06Rik,uc007dzu.1,1.00,1.00,0.00,2.00,0.00,0.00
654d31d827dd0de43e151bd1,A330076C08Rik,"uc007qgo.1,uc007qgp.1",0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bd2,DQ705749,uc029vsj.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bd3,Bloc1s5,"uc007qdu.1,uc007qdv.1",449.00,595.00,257.00,601.00,441.00,365.00
654d31d827dd0de43e151bd4,Znhit2,uc008ggv.1,288.00,505.00,160.00,289.00,228.00,265.00
654d31d827dd0de43e151bd5,AK087806,uc007zyv.1,0.00,0.00,0.00,0.00,0.00,0.00
654d31d827dd0de43e151bd6,Aldh1l1,"uc009cxl.1,uc009cxm.1",6843.31,7318.31,3026.03,16501.46,10474.69,10914.87
654d31d827dd0de43e151bd7,Pkp1,"uc007cub.1,uc011wss.1",23.00,29.00,13.00,9.00,6.00,3.00
654d31d827dd0de43e151bd8,AK197085,uc009tjh.1,26.00,44.00,23.00,35.00,18.00,32.00
654d31d827dd0de43e151bd9,Tmem208,uc009ncs.2,734.00,1195.54,380.95,783.98,711.90,405.00
654d31d827dd0de43e151bda,Kdm4c,"uc008tji.2,uc008tjj.2,uc012dgi.1,uc012dgj.1",76.00,93.00,36.00,154.00,101.00,108.48
654d31d827dd0de43e151bdb,Notum,"uc007mty.2,uc007mtz.2",645.04,865.80,361.00,738.99,434.00,518.98
654d31d827dd0de43e151bdc,Nol11,"uc007mah.2,uc007mai.2,uc007maj.2",133.00,145.03,79.00,292.00,178.00,159.05
654d31d827dd0de43e151bdd,Msh5,"uc008cfc.2,uc008cfd.2,uc008cfe.2,uc012aqv.1,uc012aqw.1,uc012aqx.1",9.00,12.00,3.00,13.00,9.00,5.00
